"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"331",1,-3.03096830069398,-0.286915759968585,0.0718232800806828,-0.889311239441914,0.653853208930658,0.917297216634383,-1.78327978523775,-0.817762299155524,0.641713622688732,0.786790260007145,0.195275963668047,-0.401512178318914,-1.35094349582903,0.339730871892699,0.336570514575333,-0.456618170510157,0.192512387870042,1.25095910614856,0.325103655804201,-1.04973418708587
"332",1,0.37034514880743,-0.0651543601656521,1.6350123325272,-0.170192193145704,-0.887762918623916,-1.19004601974105,-0.763719527388979,0.822165942971091,0.217319498709513,0.608332712544655,-2.42316623314951,0.768103537441557,0.877764960088356,1.03589994680435,-0.811286441306135,-0.76969800669286,1.50974061126984,-0.153807049154902,1.35907208202502,-0.700959186721681
"333",1,1.42213868992771,-0.386085670806305,-0.79928919481169,0.725116497174644,-0.461818082071131,0.77911343880051,0.228553528968754,0.734045842521938,1.28045924569134,1.05296579866613,-0.826488213507146,0.532396367351052,-1.03918879947432,-0.745289140879436,1.63189003551223,-0.299907466473751,-0.787071698596393,-0.743399984228665,-0.48563346218547,-0.880516829145806
"334",1,0.355964455829364,-0.851506284489353,-0.604504800991663,0.573652019199211,1.01667617199757,-0.123919175278291,0.092240737048543,1.26414662977023,-2.32987561300086,-0.0401298573157482,3.41183753654379,-0.780432174449856,-0.664466566034486,0.237405313146262,1.37572948804131,-0.583767618579499,0.692551985872579,0.429024123847495,0.968258918271214,-0.505621434638166
"335",1,-0.149253887521934,-0.986053803352387,0.284237478298084,0.515826505826299,1.32613666527395,0.162093129439946,-1.65949952818434,0.554580202646036,1.28175026017678,0.320964555657898,-1.365836838958,2.26497359036449,1.38331955073516,1.51100206668588,0.803821624542297,-0.0655454875281293,0.870694366518991,1.47383515663877,-1.02420691856402,-0.66842808960111
"336",1,0.795672285334594,-1.30685350863475,1.3666388260169,0.138925052282714,-1.41910197468207,1.05970557464815,-0.647320731538979,0.877243009340876,0.632430785853201,2.40633285809699,-0.129827829634381,0.645784105185545,0.410109226984615,0.287605945420208,-0.496458774480391,-1.20451812656921,-0.571850172587226,-0.235296324745647,0.675569933609343,0.703138732187561
"337",1,0.0802936965031934,0.745147784689413,-1.14223819248623,-1.11336020038994,-0.340522533554577,-0.160472982620229,-0.716309301286295,-0.472444435793869,-1.509464189609,1.16380301969002,0.811922189913915,0.118687642212928,0.864858890829546,1.95577392553196,0.0169720180977425,-0.42340794032737,0.633764631326667,-0.711096889543866,-0.153766017969965,-1.79800639627339
"338",1,-0.337572412004071,-0.24562849211179,1.46967593777208,0.245466193079013,-0.748702314983288,-0.597224423752924,0.151863955637918,-1.59813665285004,-0.364752356730185,1.29631923122603,-1.82171598597631,0.460780083439282,-1.17199206465314,-0.135932803881464,-0.293085180394481,0.0023943522789568,1.41191756442349,-1.62775727098051,1.91535188657508,-0.578707158534906
"339",1,-0.535330985341894,-0.777141673146654,-1.38565114138471,-0.399247347992042,1.03283234257329,-0.0988519068304679,-0.768968350483119,-0.120432957568783,-0.858971256387425,-0.190538640602295,-0.759180899381294,0.258772343093741,3.01455650196731,-2.15567632563319,0.948253305848562,-0.505968943512568,-1.24488643317947,0.0134600030003036,-0.0204765027032523,1.83732234010098
"340",1,-0.928190478258971,-0.442081238017265,0.919492756091901,0.394189986355976,-1.61975777101675,0.220810484525727,0.562647818118034,-0.269339924405235,-0.236365308833426,-0.79987547838724,0.750598332290535,-0.703138199236409,0.838790117157096,0.840709012960506,-1.47346201411731,-0.136786209818057,0.431417963726767,0.903931178146515,0.00499583699383266,1.44180510469619
"341",1,-0.335439063472164,0.497930934429844,-1.20334091869667,-0.796438858850836,0.260949698894169,-1.87119544782455,-0.192449804215362,0.874518979201895,0.859926795229768,1.06536077863564,0.0485971768049853,-1.35360723816755,-2.38048856176585,-0.404564625878798,-0.869366026212769,1.7632902271848,0.372740006090849,0.193109901364286,0.231759382520156,-0.197732602377151
"342",1,0.57998399809517,0.263430577324166,-1.38873134272597,1.29928124971157,0.818407353372548,-1.03922189122948,-0.40763074941329,-0.127413562038038,0.226724522999605,0.165270762902776,0.490975350571571,1.81355957179351,-1.48001135701225,-0.66547093231497,-0.0746422693014413,2.33577957841873,1.08486297933035,-0.685842725913302,-0.312290594595356,1.42569132948519
"343",1,-0.221314479139917,-0.320966049325548,1.08309583247745,-0.232659829526407,1.62523819475743,0.083073020296316,-0.295228399910247,-1.7740707646713,-2.22171782170828,-1.08057900373707,-0.752520610576374,0.422856219651895,0.826306478865941,-1.753836445139,0.409740472999712,-0.210295024891331,-1.72696504191008,0.857140690680653,0.132183476058239,-0.0256144012331593
"344",1,0.244247946468262,-0.20739030183427,-0.485441544852836,-0.0801324336642788,0.638977187750741,2.33609338107991,1.77496423233725,-0.236694370508669,-0.431322602573057,0.409846523902609,-1.90544838172411,1.73804401842208,-1.45939337347167,-0.274599261047859,-0.473104413864062,0.806982124373154,0.403012709827261,1.33517043165817,-1.59032892383102,-0.0108358303662817
"345",1,-1.23528656173158,0.140207836072919,-0.334864209815228,0.821392200686564,0.412290912225878,1.25731209462718,-1.0717438927675,-0.526980665432234,-1.45507864563523,0.703951080123033,-1.82984175131577,-0.673814173320501,-1.00994538243464,-0.53545275430807,-0.0584584923228788,1.04981045561153,-0.652541742918579,-1.41629997864079,1.34501952295858,1.09626444909092
"346",1,-1.14289294287125,-1.64112629622985,-2.46699678859646,0.799570264456708,-0.362299141371912,0.33690672577689,0.815597032144899,-1.78195145526528,0.244626362755689,0.388113864149174,-0.598367179167185,0.168370833667009,0.939843262042545,-0.0187573642262405,-0.443616662528731,-0.915991867297376,-1.01894198677244,2.26556907395606,1.00518177719934,0.30976698759221
"347",1,-1.28709730713256,-2.12464985292859,-0.440343545831813,-1.22832807409195,0.876128929030787,-1.29336309878822,0.451784365752609,1.80345950977849,0.418260744208229,-1.03095379635838,1.29716682030256,0.246441353781954,0.4079534427884,0.882020378184766,0.333619981224409,1.51437874768107,0.957277370544672,-2.43614676561078,0.0146109781356248,1.3418168373966
"348",1,1.26883266544177,0.383115423257381,-0.284857063607711,-0.396499495095041,-0.781522398150526,-2.00457651542201,0.552812439297144,-0.225688056954926,-1.00609276103777,-0.0768599121558557,0.697224983673173,-1.05817167333739,0.726478432796262,-1.05941648353362,0.432300293479113,-0.446350546391234,-0.269947705110485,0.645138622843568,-0.70341065898774,0.643196244923306
"349",1,0.415013169124387,0.0257396820877853,1.82124933542554,0.221329395341686,0.177716114283516,0.366377617481584,0.492919965325939,-0.53184835970299,-0.884185839427347,-0.888458638255093,0.274762987518867,0.537093654991364,-0.970367235984591,-0.240619489306615,-0.130968617293139,0.236495825070301,0.368239965802513,0.743002348935466,1.10175459123109,-0.384640248557079
"350",1,-0.712345634713919,0.675684470506107,0.799343336535395,-0.498232482521892,1.30927649940068,1.16472818222778,0.498226113590693,-0.0141596062937265,1.69694207211595,0.455541332914173,-1.44218783528484,-0.190988672683177,0.151978825460872,-3.26470848177743,2.55032764048663,0.412574292169835,0.175716586360481,0.372695098378946,-0.857936146631917,-0.101542793455042
"351",1,-1.04227883625724,0.621479323010455,-1.78384112887459,-0.475502912609681,-1.02296738333026,1.1459462080576,-0.343633785442072,0.719379560574233,-0.9650163885081,1.05427962794452,0.918880737010376,-0.583662574912244,-0.0675276596016287,-0.889782700987103,0.423640421692111,-0.327683540173256,-1.01906129463127,0.330173816059712,-0.138678105789563,0.386588192941397
"352",1,0.756799069409162,1.70037739200347,1.74446642965332,0.159447033491664,1.03842057419815,0.954549640738712,-0.97253464273901,1.14779929026931,-0.460012340139492,0.362731023312233,2.19626020303486,-0.743983072912391,-0.360540989329046,1.21123992860331,-0.0584482719173081,-0.881362470795289,0.120548014600546,-0.207837741687063,-0.812759581902732,1.36234815879583
"353",1,2.08381924502178,-1.01801411766319,0.51227931703194,1.32091696621161,-1.32927557200552,-0.632760138843415,0.831654126818667,0.613148216838702,0.194031675550558,0.0909763178579505,-0.972380122802847,0.441165391056738,0.686580907350807,-0.833904508321141,0.0841184198716357,0.4292307892122,0.415815440913013,-1.17745819841615,0.328140423728002,1.46001723729375
"354",1,-1.56291995767488,1.06387377281754,-0.726656837691327,0.361337106190063,-0.314956515381501,-0.388147464968099,2.08004677622715,0.262527555141235,-0.267092272294796,-0.369360204216909,0.557670321230034,-0.720369491797301,0.133966676176267,-0.155641585493239,-0.81757427657166,0.522706103314177,1.62938466846676,-0.309399893713521,-1.82065970006243,0.158900450582125
"355",1,0.0429419508302842,0.52546158858004,-0.270119352691369,1.66326007157962,0.671144997185736,0.347524316655171,1.55256351041395,-1.74375082605616,-0.148793272027694,-0.409223823285057,0.353076719393029,-0.274560199883004,-1.12591216299098,0.57555980378613,-0.139311324099522,-1.72797236598164,-0.847513795280304,1.70195574839413,0.239654280952705,-1.63443200631102
"356",1,1.11287576048156,0.336500767779063,0.905243532989658,2.09977067925528,-1.43284307371837,-1.78429459997978,-1.08175893576758,-1.12310675992017,-0.038743701417531,-1.05335048434696,-0.444551767989007,-1.73071221203618,1.07969004953859,1.01957599031779,0.313795773161518,1.0946353325993,0.618444093822828,-1.33083410948668,2.33068850424935,0.271145438907176
"357",1,-1.25783648700473,0.389442622869677,0.996003540806688,-1.16816193515116,-0.996912478011556,0.266906485220649,-1.24852185132099,-0.619201705874678,-0.421215628557232,-0.902761307227681,-0.269132123770608,0.478804902777862,-1.16441601516356,-0.712145958941309,-1.23370916437775,0.24353258973331,0.131904718542607,-0.631762409708759,0.0521912862183721,2.74473416096223
"358",1,-1.50253942207679,0.488031120386988,-0.505025723583359,-0.691930838988743,0.434181772405574,-0.80699380647862,1.36810974278973,-0.729630857572205,0.634642096694548,1.00260159028035,0.20985515150288,-0.0736707766003366,-0.0796340814049401,-0.665282262903544,1.26465087333895,0.54435367382804,0.202243772407509,0.778340459046851,0.38651386305559,0.578595060849809
"359",1,0.17950852201001,0.581492223197496,-0.79246127413569,-0.283714190502822,0.452136080776484,0.653566276646376,-0.00663687247713137,0.086148963797089,1.27067580383464,0.696432859847032,-1.95476103991554,-0.0340971140548693,-0.974157797712877,0.910841289943426,0.47938780587125,-1.16717256087778,-1.56599211025694,-0.187481689547478,-0.645498510803777,0.431135525878525
"360",1,-1.09272553264495,0.394906062957267,-1.39709693098299,0.48124000421742,-1.03251031351946,0.330293417991517,-1.12577170232741,-0.498177846332488,0.471227055578913,-1.81578873249979,-0.644609276720174,-1.78013173224199,-0.461822625324795,0.0752015561946512,0.40540503330559,0.326823138486656,1.57085553514127,-0.87263443759981,-1.3296006241622,0.645895658144735
"361",1,0.660521524236273,-1.10720205984681,0.432712606382883,0.883639641841651,0.396601704693971,-0.423181198983192,-2.63901745500891,-0.14539517171056,0.315796947967446,0.328088897687486,-0.0575757236299625,0.165479913248936,0.544154801843083,0.156187613971651,0.0192502142873783,1.80955404388939,0.442813843100794,0.215011198645615,-3.10453797009852,0.0896817476300003
"362",1,-0.115153438542631,-2.14775645065929,0.430630620179846,1.98709383951885,-0.939012135570023,-1.55620224300613,0.809543488828802,-0.711944140125146,0.528392440807039,1.48698836232939,2.84916459769182,0.209940567348347,-0.697326288850342,0.0384447272791782,-1.60930524000492,1.97130457334776,-0.373755940991749,-0.756105269812518,-0.645550506157062,-0.530197358781058
"363",1,-0.863390117511904,-0.73233959893723,-1.81581094810173,-0.228791456679682,0.186299213701879,-0.406625018490019,-1.4955404830754,-0.552016252393881,0.893301583750422,-0.224144631360276,0.138836943903731,-0.384988776163988,0.835338201240803,-0.640434906815244,1.21580452272624,-0.655156957463982,0.85772642412706,0.017257203825509,0.403310534796281,1.3800060253269
"364",1,0.0562782212660958,1.43665546046917,0.309343757068927,1.07085748337793,0.984535243360367,-0.127687780885746,0.520679326669024,-0.647750387657214,0.671806564459843,0.393306379998713,1.30457828972842,1.7320932204993,0.173299903935247,0.361553578076912,-0.256089130814701,0.837937062553904,0.34262212337566,0.0498601323927077,1.33625476032289,-0.123712432808084
"365",1,-1.05518889807528,1.21932987327,-1.34541248276595,-0.504766323970341,-2.16556962718289,-1.31529265171007,-0.508314174890245,0.383335952283472,2.0618390823225,1.70042035498627,0.681244111601967,-1.44768750709135,0.686060017403552,-1.15332591925171,-1.31894396409722,0.298506709187481,1.39210830041999,0.624010493631829,1.00410969100462,-0.977098667178173
"366",1,0.804811331271755,1.58620163094476,0.394534904542984,0.220008203910157,0.593404514215523,-0.582280277984399,0.894089072596513,-1.15155798553493,1.71767964682029,0.220985559725836,-0.362510219091833,-0.0421350929402795,0.758786197106052,0.564380606657396,-0.113372063690865,-0.0637985247455657,-1.55628412077443,-1.78944490776842,1.13953330305709,1.04827261336755
"367",1,-0.977409815266396,0.325907136842208,-0.442359868564982,1.11254532034943,-1.7244623580391,-1.01523792709857,-2.02295465909047,-0.360902149019167,0.52473916923416,0.744025280492411,-1.26763789143615,0.0733468837942213,-1.03271576211538,-0.816652639354566,0.273569526211202,-0.797988442176592,-0.042260078589026,-1.09107118318507,-0.362424841966789,-0.212270335122036
"368",1,-1.98469313999356,1.00561566810958,-1.48920879421967,0.722676386209979,1.242894092463,-0.834328186803573,-1.83079163016893,1.3625303312886,-0.159350417803999,-0.0732540735544516,0.819743659739458,-0.737289931901775,0.938729743234236,-0.470755163930463,0.0938218870153262,0.815373218801282,-1.23931951711471,1.01671267641194,-0.205086554699776,-0.877378570899942
"369",1,-0.699279899602788,-0.784664335634227,-0.146492397427663,0.219463966705178,-1.11257168832482,1.45560541700362,2.1762026423933,0.649934904523628,-0.146755564236709,-0.363146161009359,-0.272669736400887,-0.386153892978108,0.178707779812566,1.68227314095184,0.417486140780916,-0.981373693004022,-0.361283768541536,0.370893120386339,-1.55982623128303,-0.924504680176136
"370",1,1.2238464002524,0.04447770488681,-1.17944063331207,-1.37803522920644,0.48384245557771,1.27987759538592,-0.983819998170961,0.396810087787655,0.42319911160545,-1.0390600651883,-0.429356588395159,-1.23747619607289,-0.391941277139147,0.406260403625662,0.0373011763291806,-0.117130877735474,-0.426066694806598,-0.63180367024483,0.0743136917676036,0.328329980041651
"371",1,0.000606357894590895,-0.463679203784393,0.721993455077712,-0.0976927194687734,-1.08272248109805,-0.514601187090708,0.608723061455424,-2.15036007498008,-0.168581436772667,0.228938708406753,-0.708200500331402,3.10105299278015,1.63495941789005,0.173568849070035,0.534135675674553,0.195877641907261,-1.04841688155398,0.298488722457073,-0.276064647272484,-0.044715073450956
"372",1,-0.908940533811772,-0.451346282925361,-0.44049596499636,1.27006180165705,-1.91226535634672,-1.00448059939024,-0.746661352248783,1.35284145294019,-1.14363993205771,1.20407060414282,1.59134718970698,-0.513391520412571,0.349078100582625,1.85092934676553,-0.0751001139645772,-1.51965962437388,-0.337010536775057,1.181393127556,0.115244343514432,0.331889372742453
"373",1,0.516596999487678,-1.11195751225864,0.727309185876906,0.577920725061315,-0.162135631182957,-0.454085059446172,-0.417165512875429,1.66358095691524,1.3037503250889,-0.980249089770306,0.401923355626599,-0.953753266261173,-0.608626480530376,-0.648719829124958,-0.825111217123841,1.65259539368635,-0.456860931802531,-1.16044665244152,0.442760517208127,0.0351934883947225
"374",1,1.555138097003,-0.333435565965547,-0.883402213656773,-0.366548219044673,-0.914879779739228,0.927206671229516,-0.0432538474801951,1.15066870236739,-0.460170294443955,0.839183364810524,-1.15741402531055,0.269560310467352,1.6357248002782,-1.237589575558,0.678305357403653,0.0251328095641846,1.07628284397839,-1.94264808878341,-1.29163161640844,-0.30156237514647
